first_5_runs_allowed,pitcher_id,pitcher_name,pitcher_era,pitcher_whip,pitcher_k9,pitcher_bb9,pitcher_kbb,pitcher_gbfb,pitcher_ip,pitcher_k_pct,pitcher_hr_pct,pitcher_wins,pitcher_losses,pitcher_exp_er_5ip,pitcher_exp_h_5ip,pitcher_exp_bb_5ip,pitcher_exp_k_5ip,pitcher_days_rest,is_home,year,date,team_id,opp_avg_runs_allowed,opp_avg_first5_allowed,predicted_f5,edge_vs_opp,event_id
1,33696,Carlos Rodon,3.091,1.051,9.364,3.368,2.781,0.787,195.1,0.2573,0.0279,18.0,9.0,1.72,3.38,1.87,5.2,,1,2025,2025-03-27,8,12.0,5.03,2.48,2.55,401694911
2,39825,Freddy Peralta,2.707,1.078,10.42,3.371,3.091,0.599,176.2,0.2822,0.029,17.0,6.0,1.5,3.52,1.87,5.79,,0,2025,2025-03-27,10,3.02,3.0,1.66,1.34,401694911
6,32811,Jose Berrios,4.175,1.301,7.482,3.036,2.464,0.732,166.0,0.1977,0.0372,9.0,5.0,2.32,4.82,1.69,4.16,,1,2025,2025-03-27,1,4.0,3.5,2.62,0.88,401694909
2,32804,Zach Eflin,5.949,1.421,6.329,1.646,3.846,0.73,71.1,0.1618,0.0583,6.0,5.0,3.31,6.19,0.91,3.52,,0,2025,2025-03-27,14,5.01,4.5,3.9,0.6,401694909
0,39636,MacKenzie Gore,4.183,1.357,10.459,3.618,2.891,0.626,159.2,0.2721,0.0294,5.0,15.0,2.32,4.77,2.01,5.81,,1,2025,2025-03-27,22,5.5,2.5,2.32,0.18,401694912
1,31267,Zack Wheeler,2.714,0.938,11.763,1.991,5.909,0.711,149.2,0.3333,0.0325,10.0,5.0,1.51,3.59,1.11,6.53,,0,2025,2025-03-27,20,6.0,1.0,1.06,-0.06,401694912
2,31174,Nathan Eovaldi,1.731,0.854,8.931,1.454,6.143,1.048,130.0,0.2601,0.0202,11.0,3.0,0.96,3.46,0.81,4.96,,1,2025,2025-03-27,2,3.5,2.5,0.96,1.54,401694916
2,4297835,Garrett Crochet,2.589,1.029,11.19,2.019,5.543,0.973,205.1,0.3133,0.0295,18.0,5.0,1.44,4.02,1.12,6.22,,0,2025,2025-03-27,13,2.5,1.0,0.99,0.01,401694916
2,35241,Sandy Alcantara,5.373,1.274,7.336,2.945,2.491,0.874,174.2,0.1906,0.0295,11.0,12.0,2.99,4.74,1.64,4.08,,1,2025,2025-03-27,23,4.0,1.0,2.54,-1.54,401694913
1,4719507,Paul Skenes,1.971,0.951,10.385,2.019,5.143,0.804,187.2,0.2947,0.015,10.0,10.0,1.1,3.63,1.12,5.77,,0,2025,2025-03-27,28,3.0,1.51,0.8,0.71,401694913
2,39635,Hunter Greene,2.771,0.942,11.082,2.183,5.077,0.52,107.2,0.3143,0.0357,7.0,4.0,1.54,3.5,1.21,6.16,,1,2025,2025-03-27,26,3.0,1.0,1.09,-0.09,401694914
3,41216,Logan Webb,3.217,1.237,9.739,2.0,4.87,1.185,207.0,0.2617,0.0164,15.0,11.0,1.79,5.07,1.11,5.41,,0,2025,2025-03-27,17,4.0,1.5,1.49,0.01,401694914
0,4867679,Sean Burke,4.295,1.454,8.926,4.228,2.111,0.662,134.1,0.2232,0.0386,4.0,11.0,2.39,4.92,2.35,4.96,,1,2025,2025-03-27,3,2.02,2.0,2.23,-0.23,401694915
3,41415,Yusei Kikuchi,3.992,1.426,8.793,3.739,2.351,0.675,178.1,0.2254,0.0311,7.0,11.0,2.22,5.05,2.08,4.88,,0,2025,2025-03-27,4,2.98,1.98,2.06,-0.08,401694915
2,41054,Cole Ragans,4.706,1.193,14.412,2.941,4.9,0.593,61.2,0.3813,0.0272,3.0,3.0,2.61,4.33,1.63,8.01,,1,2025,2025-03-27,5,3.0,0.5,2.02,-1.52,401694917
